y_true_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.47164537379277244,0.5110045114594041,0.0,0.4,0.49,0.427508682012558,0.40057098802094215
1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.6798243674677469,0.46457956753315605,0.0,0.2,0.56,0.4927789866924286,0.16791086547035936
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08913840718847756,0.02258332874321734,0.0,0.2,0.19,0.22716693580150604,0.07933192064545738
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9918453557353505,0.93203237226428,1.0,1.0,0.86,0.9993345141410828,0.9999523215261978
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6442411490804538,0.8521755050174954,1.0,0.6,0.8,0.892292320728302,0.5565327512562193
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8036891449877843,0.9469624305032701,1.0,1.0,0.66,0.6358553171157837,0.9950796263480398
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.7943662054489701,0.8476828432682272,0.0,0.4,0.62,0.879717230796814,0.9367124740155457
1.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0.2655522995379004,0.6303160499726261,0.0,1.0,0.53,0.30556976795196533,0.7217424200178701
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.734549112642296,0.7507081445299402,1.0,1.0,0.77,0.9395646452903748,0.9870360139720814
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07004805678148608,0.023992983845697514,0.0,0.4,0.28,0.05848967656493187,0.01267966231914215
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8797446277419986,0.8185669799704508,1.0,0.6,0.63,0.9086231589317322,0.8943926084365229
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6851389215441417,0.93532605548265,0.0,1.0,0.78,0.7303061485290527,0.6510076827984783
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7805918849811028,0.7461192613289528,1.0,1.0,0.64,0.7883235812187195,0.612565080170197
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.963812521729752,0.9105470125641341,1.0,0.6,0.86,0.9914400577545166,0.7033894838203134
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9461977975264927,0.9794545698374466,1.0,1.0,0.92,0.9969987869262695,0.999685952555278
0.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0.19383176176177697,0.8916374998646044,1.0,0.6,0.53,0.42639729380607605,0.9420377344252985
1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.3608248783706544,0.6392772855667129,0.0,0.4,0.53,0.3599015772342682,0.7599957742378339
1.0,0.0,1.0,0.0,1.0,1.0,1,1.0,0.31482522802969554,0.8281225174947401,0.0,0.6,0.7,0.9008005857467651,0.7791774909281541
1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.15333316056352544,0.5693258583194206,0.0,0.6,0.37,0.17649045586585999,0.5519012460326229
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7184126566616599,0.9252470559972216,1.0,0.6,0.88,0.9586739540100098,0.9871697369241748
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8318977472118266,0.9380008857155442,1.0,1.0,0.87,0.9801468253135681,0.8789222254157958
0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0.4279801698025145,0.7949643680629339,1.0,0.0,0.48,0.339699387550354,0.9972853805424893
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9546124777380284,0.9838236414090458,1.0,0.6,0.93,0.9877040386199951,0.9917494577660584
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2722807768710633,0.19396287655822486,0.0,0.2,0.43,0.023257192224264145,0.02266260429918042
1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.061945504631521445,0.6404103074685427,0.0,0.4,0.54,0.1236070916056633,0.9947657268247905
1.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.3320264318618012,0.4278287617907549,1.0,0.4,0.67,0.8222728967666626,0.39373349712462574
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7232539956305114,0.9386455962244198,1.0,0.4,0.66,0.9622312784194946,0.9803859484981872
1.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0.3709180789602916,0.7855111207433343,1.0,0.2,0.55,0.46572980284690857,0.6558715675331672
