y_true,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8887116108397677,0.9946498509241677,1.0,1.0,0.9,0.9953566193580627,0.9995825328431032
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06297402699793557,0.005796504749875829,0.0,0.0,0.16,0.003685043891891837,0.0019084707936313995
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.35849353729470224,0.3224141505817328,1.0,0.2,0.54,0.6601337790489197,0.6278223856893342
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.3961385545111799,0.6060982994221898,1.0,0.0,0.66,0.8704350590705872,0.9825509856505473
1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.3974592645907502,0.6998682697450022,0.0,0.2,0.74,0.6837455034255981,0.9520194975532998
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9744235118684362,0.9940228485335232,1.0,1.0,0.98,0.9996660947799683,0.9999105250257027
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7082259992938149,0.9197770903681423,1.0,0.8,0.74,0.7069393396377563,0.9882713718095079
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.339765574631471,0.12989197379563033,0.0,0.2,0.36,0.04975266754627228,0.32362516236902145
1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.3572194668187705,0.6273457404597178,0.0,0.4,0.55,0.6146418452262878,0.6551462187841989
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8937588287694525,0.9585355042248201,1.0,0.8,0.9,0.9533638954162598,0.9920396937585194
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7658412904876332,0.8522947612915648,1.0,0.4,0.72,0.5891902446746826,0.7845809951740066
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.6702405486143591,0.6871868612122127,0.0,0.0,0.72,0.8685880303382874,0.582657103633864
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6324447607686432,0.986567888839438,1.0,1.0,0.95,0.966821551322937,0.999122567792222
0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.6082130937675677,0.942689527411355,0.0,0.6,0.52,0.13480110466480255,0.9990428123960434
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9450145289448233,0.9568267002104692,1.0,1.0,0.97,0.9936749339103699,0.9944293650817888
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3176017560894554,0.08348297071427607,0.0,0.4,0.36,0.10267863422632217,0.37333776056903456
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7238710534436127,0.9407873043939721,1.0,0.8,0.93,0.9489297270774841,0.9858765175032526
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8076864263142396,0.9547218285406556,0.0,1.0,0.87,0.9804626703262329,0.9352836693434103
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7851468301796304,0.9397978023920583,0.0,0.8,0.86,0.931922197341919,0.9897296832949218
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.3323007097959432,0.1393426117080614,1.0,0.0,0.48,0.35647308826446533,0.4850522443548429
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8720152536957446,0.9260005097921604,1.0,1.0,0.87,0.9984083771705627,0.897915863831574
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8053275099491132,0.898910969198713,1.0,1.0,0.79,0.8951749801635742,0.8950953020635604
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7455953999269118,0.9483078087190598,1.0,1.0,0.75,0.9477291107177734,0.6730503517097985
1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,0.11787891543447195,0.645708542771176,0.0,0.8,0.34,0.5974950194358826,0.8407150021673679
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.3891944441263031,0.7557626363414015,1.0,0.4,0.76,0.8246382474899292,0.9543464630087853
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01879493567704268,0.11151105753878567,0.0,0.2,0.35,0.0412600003182888,0.01881376054732443
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9400113374794219,0.9888100761870611,1.0,1.0,0.94,0.9922383427619934,0.9957473333093201
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6303401732713722,0.9723133468753317,1.0,1.0,0.9,0.982525110244751,0.9946364799636627
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.737485141798919,0.9757405227326029,1.0,1.0,0.88,0.9790642857551575,0.996422766795084
1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.25679970010793374,0.4466155972752506,1.0,0.2,0.58,0.3948468267917633,0.661501061237026
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.719386213951651,0.9061052383857146,1.0,1.0,0.95,0.9959134459495544,0.9765487036750696
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.10103869620963889,0.17412213596859913,0.0,0.0,0.51,0.026540495455265045,0.19875495307445845
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.550125446666067,0.7893081594672426,1.0,0.6,0.71,0.991277813911438,0.962708165111329
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8564761132763405,0.9199797871820532,1.0,0.4,0.94,0.9339258670806885,0.9631015928502198
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.8497442120726949,0.6333050618503954,0.0,0.4,0.85,0.9663839340209961,0.6564372438091807
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8565567780709938,0.9599361457375515,1.0,0.2,0.98,0.9846453070640564,0.9240158187205573
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.4862620602598729,0.7526269335142722,1.0,0.2,0.57,0.9215620756149292,0.8546808326904182
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.31925229580771186,0.8788688598597179,1.0,0.4,0.52,0.7572609186172485,0.9633120698213821
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6983869492973491,0.8461084325196881,1.0,0.8,0.84,0.9191493988037109,0.8720566255247986
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6162883362544636,0.9714346556812609,1.0,0.8,0.84,0.842501699924469,0.9946129996189768
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6162791419788133,0.8649547226570115,1.0,0.6,0.62,0.9763525128364563,0.7840752586005276
1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,0.6887138425708184,0.3208762560658336,1.0,0.6,0.71,0.5137892365455627,0.6171035647394358
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03649489309315452,0.0858997700068888,0.0,0.0,0.32,0.0009792387718334794,0.039518150504741355
1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,0.4014036001447663,0.5349849626417877,1.0,1.0,0.66,0.6033225655555725,0.761315159445262
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8501947184685799,0.9598294549034563,1.0,1.0,0.93,0.9718772768974304,0.854727384483025
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01623209007993902,0.40755630405790094,0.0,0.2,0.42,0.06815754622220993,0.007933840111545085
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9253098307207873,0.9794611863791607,0.0,1.0,0.84,0.9742237329483032,0.9479903150187498
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9148440258290252,0.8553386280514205,1.0,0.4,0.74,0.8982147574424744,0.9980673747473122
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023048201707240965,0.0014376175313938627,0.0,0.2,0.1925,0.039341602474451065,0.0034974501533580294
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7787533043484163,0.9672616625559958,1.0,0.8,0.84,0.9858280420303345,0.9964125719213898
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8672706981375639,0.9642444179637482,1.0,1.0,0.92,0.9938940405845642,0.9669431593171749
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9558662691444447,0.9964512323087271,1.0,1.0,0.89,0.9558471441268921,0.9997743573429019
1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.4833156339983912,0.4001423347903838,0.0,0.0,0.5,0.786716878414154,0.4213443081828378
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9502730050651231,0.9067239947322145,1.0,0.8,0.77,0.9719443917274475,0.9837479477982749
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5904423361131631,0.9150695399791515,1.0,0.8,0.8,0.9623503684997559,0.9995226242836434
1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.5516954196904145,0.3827034847948335,0.0,0.4,0.54,0.2850281894207001,0.3848451862754677
0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.34890658440131245,0.21415751740248182,0.0,0.0,0.52,0.1131160706281662,0.22180258286956991
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9754534835619925,0.8634886969909106,1.0,0.2,0.79,0.9831308126449585,0.9955289029840735
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8588779646218303,0.9889142999461354,1.0,1.0,0.97,0.9826785326004028,0.9978022654984521
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6809074397702687,0.8938810865471034,1.0,0.4,0.81,0.970343828201294,0.9829527108519326
1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.47071164527515824,0.75669924540269,0.0,0.4,0.57,0.615526556968689,0.9974075616861295
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.659369965239916,0.9098571551222424,1.0,0.4,0.84,0.9762141108512878,0.8845177116926594
0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.24077854956017927,0.7687673729315118,1.0,1.0,0.65,0.935430645942688,0.9844877875651087
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.4918095398548601,0.9158197872200806,1.0,0.6,0.63,0.6969091296195984,0.9997253013882397
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8803608447026243,0.9796349910685682,1.0,1.0,0.97,0.9813004732131958,0.994782095895693
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0685948685412616,0.24762794031025276,1.0,0.2,0.47,0.2464548945426941,0.05671689629128891
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.495909709213617,0.7392290618442647,1.0,0.4,0.71,0.8267441987991333,0.8102319869994963
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7830225873375062,0.9770232242796834,1.0,1.0,0.86,0.9301614761352539,0.9898741394116617
1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.47515633525632694,0.7377839858609574,0.0,0.2,0.71,0.8612348437309265,0.7395533280374478
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7470595353701165,0.7350779733272431,1.0,1.0,0.62,0.6374586820602417,0.8648997107690464
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5557769893879628,0.7894246454738203,1.0,0.4,0.63,0.8585413098335266,0.5682928779006667
0.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6984440672268521,0.7631592523426378,0.0,0.8,0.67,0.7932494878768921,0.9470395594727758
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8737857198081932,0.9211541895382566,1.0,1.0,0.7,0.9620494246482849,0.9997077259751724
